year,iso3_o,iso3_d,distw,distcap,gdp_ppp_pwt_o,gdp_ppp_pwt_d,tradeflow_baci
2007,AIA,BRN,17460.929,17448.25,521641.0,27364396.0,0.0
2007,AIA,BTN,14193.933,14158.527,521641.0,4226087.0,0.0
2007,AIA,CAF,8952.078,8986.486,521641.0,3667905.8,0.0
2007,AIA,CAN,3993.272,3246.005,521641.0,1358959000.0,138.98
2007,AIA,CHE,7100.076,7076.804,521641.0,401859740.0,10.325000000000001
2007,AIA,CHL,5792.192,5812.355,521641.0,277551070.0,0.0
2007,AIA,CHN,14003.871000000001,13563.452,521641.0,9953019000.0,0.0
2007,AIA,CIV,6471.648,6380.052,521641.0,41001784.0,0.0
2007,AIA,CMR,8180.709,8254.07,521641.0,48696680.0,0.0
2007,AIA,COD,9471.245,8943.317,521641.0,35781624.0,0.0
2007,AIA,COG,8814.168,8933.88,521641.0,11358127.0,0.0
2007,AIA,COL,1884.304,1997.527,521641.0,397824580.0,46.102000000000004
2007,AIA,COM,12179.984,12126.614,521641.0,1456338.1,0.0
2007,AIA,CPV,4156.071,4229.038,521641.0,2456467.5,0.0
2007,AIA,CRI,2449.388,2442.21,521641.0,50398220.0,7.577
2007,AIA,CYM,1931.98,1933.212,521641.0,3309356.5,0.0
2007,AIA,CYP,9424.984,9421.874,521641.0,26677624.0,0.0
2007,AIA,CZE,7669.871,7588.314,521641.0,286287900.0,3.649
2007,AIA,DEU,7267.052000000001,7509.339,521641.0,3158374700.0,251.95000000000002
2007,AIA,DJI,11281.806,11281.438,521641.0,2252876.5,0.0
2007,AIA,DMA,363.619,370.883,521641.0,646958.4,1.03
2007,AIA,DNK,7382.494000000001,7455.702,521641.0,223528600.0,3.232
2007,AIA,DOM,745.269,710.172,521641.0,94872616.0,0.0
2007,AIA,DZA,6742.428,6708.63,521641.0,421390530.0,0.0
2007,AIA,ECU,2830.943,2658.563,521641.0,114550540.0,0.0
2007,AIA,EGY,9400.008,9412.407,521641.0,499250500.0,0.0
2007,AIA,ESP,6212.857,6138.721,521641.0,1576838400.0,0.124
2007,AIA,EST,8209.593,8157.063,521641.0,30817742.0,0.0
2007,AIA,ETH,10933.792,10940.081,521641.0,61607356.0,0.0
2007,AIA,FIN,8136.707,8160.294,521641.0,209963360.0,0.0
2007,AIA,FJI,13576.694,13566.018,521641.0,5187210.0,1.707
2007,AIA,FRA,6743.427000000001,6710.57,521641.0,2315262000.0,17.704
2007,AIA,GAB,8233.01,8154.083,521641.0,21557406.0,0.0
2007,AIA,GBR,6522.121,6574.204,521641.0,2301788700.0,42.633
2007,AIA,GEO,9991.987000000001,10078.807,521641.0,25233788.0,0.0
2007,AIA,GHA,6881.755,6953.366,521641.0,80701304.0,0.0
2007,AIA,GIN,5501.251,5192.66,521641.0,15520031.0,8.23
2007,AIA,GMB,5018.677,4985.465,521641.0,3703220.2,0.0
2007,AIA,GNB,5149.249,5131.831,521641.0,1891398.9,0.0
2007,AIA,GNQ,8074.081,7970.402,521641.0,17721150.0,0.0
2007,AIA,GRC,8482.409,8509.137,521641.0,344017820.0,0.0
2007,AIA,GRD,691.3000000000001,699.301,521641.0,1076447.6,26.673000000000002
2007,AIA,GTM,2970.414,2954.631,521641.0,78596290.0,0.0
2007,AIA,HKG,15510.347,15517.916,521641.0,331153470.0,0.0
2007,AIA,HND,2633.416,2622.046,521641.0,28058204.0,0.0
2007,AIA,HRV,7765.035,7736.063,521641.0,87729064.0,3.564
2007,AIA,HTI,988.902,979.334,521641.0,15347058.0,0.0
2007,AIA,HUN,7967.514,7949.861,521641.0,202924900.0,0.0
2007,AIA,IDN,18229.053,18292.941,521641.0,1190927400.0,0.0
2007,AIA,IND,13783.058,13294.823,521641.0,3908231700.0,0.0
2007,AIA,IRL,6169.342000000001,6217.235,521641.0,220171980.0,297.276
2007,AIA,IRN,10964.16,10898.138,521641.0,1185232100.0,0.0
2007,AIA,IRQ,10467.634,10443.621,521641.0,162334720.0,0.0
2007,AIA,ISL,5994.495,5965.551,521641.0,14129440.0,0.0
2007,AIA,ISR,9672.808,9657.363,521641.0,203787380.0,0.0
2007,AIA,ITA,7451.881,7496.875,521641.0,2118914300.0,0.0
2007,AIA,JAM,1474.257,1452.869,521641.0,19876564.0,164.032
2007,AIA,JOR,9765.093,9765.969,521641.0,38507548.0,0.0
2007,AIA,JPN,13655.948,13571.935,521641.0,4667532000.0,6.551
2007,AIA,KAZ,11368.493,11133.472,521641.0,218857070.0,45.895
2007,AIA,KEN,11137.526,11108.067,521641.0,78975730.0,5.6610000000000005
2007,AIA,KGZ,12007.24,11970.529,521641.0,12532490.0,0.0
2007,AIA,KHM,16420.206000000002,16464.184,521641.0,29624904.0,5.1690000000000005
2007,AIA,KNA,540.147,110.305,521641.0,907718.75,107.23100000000001
2007,AIA,KOR,13820.619,13743.517,521641.0,1473535600.0,49.597
2007,AIA,KWT,10947.347,10941.738,521641.0,195301310.0,0.0
2007,AIA,LAO,15755.51,15711.668,521641.0,18841244.0,0.0
2007,AIA,LBN,9661.877,9655.041,521641.0,55019420.0,0.584
2007,AIA,LBR,5866.198,5818.604,521641.0,2511023.5,0.0
2007,AIA,LCA,521.142,517.793,521641.0,1648555.4,96.293
2007,AIA,LKA,15083.439,15094.978,521641.0,121504904.0,0.633
2007,AIA,LTU,8172.201,8269.709,521641.0,64349580.0,0.0
2007,AIA,LVA,8168.532,8156.395,521641.0,41327240.0,0.0
2007,AIA,MAR,5817.067,5811.697,521641.0,153388600.0,0.0
2007,AIA,MDA,8682.222,8686.297,521641.0,11872050.0,0.0
2007,AIA,MDG,12764.746000000001,12758.884,521641.0,24489556.0,0.0
2007,AIA,MDV,14666.291000000001,14654.975,521641.0,4363567.5,0.0
2007,AIA,MEX,4039.306,3798.638,521641.0,1611901400.0,0.605
2007,AIA,MKD,8240.978000000001,8230.904,521641.0,19208896.0,0.0
2007,AIA,MLI,5997.7970000000005,5921.195,521641.0,19663126.0,0.0
2007,AIA,MLT,7742.436000000001,7746.688,521641.0,10714059.0,0.0
2007,AIA,MMR,15396.662,15522.929,521641.0,116110500.0,0.0
2007,AIA,MNE,8121.360000000001,8101.416,521641.0,7356935.5,0.0
2007,AIA,MNG,12593.506,12606.909,521641.0,16985336.0,3.1
2007,AIA,MOZ,11543.022,11437.66,521641.0,21415828.0,1.25
2007,AIA,MRT,5085.2,4965.889,521641.0,9389522.0,0.0
2007,AIA,MUS,13820.505000000001,13816.646,521641.0,18316722.0,1.067
2007,AIA,MWI,11286.178,11209.517,521641.0,15781852.0,0.0
2007,AIA,MYS,17170.327,17129.25,521641.0,480561470.0,0.0
2007,AIA,NER,7256.129,6959.764,521641.0,10315044.0,0.0
2007,AIA,NGA,7501.903,7620.932,521641.0,648842300.0,725.3050000000001
2007,AIA,NIC,2566.351,2584.515,521641.0,20296228.0,0.0
2007,AIA,NLD,6945.927000000001,6931.505,521641.0,751750200.0,0.0
2007,AIA,NOR,7315.975,7370.367,521641.0,269662600.0,0.0
2007,AIA,NPL,13868.5,13891.395,521641.0,36455452.0,0.0
2007,AIA,NZL,14053.011,13963.557,521641.0,131069630.0,23.323
2007,AIA,OMN,12102.474,12175.679,521641.0,110045850.0,0.0
2007,AIA,PAK,12781.523000000001,12622.373,521641.0,564443900.0,0.097
2007,AIA,PAN,2117.0370000000003,2053.092,521641.0,41280290.0,0.0
2007,AIA,PER,3614.639,3707.215,521641.0,225464740.0,1.033
2007,AIA,PHL,16474.152000000002,16352.842,521641.0,405331070.0,0.0
2007,AIA,POL,7921.351000000001,8025.102,521641.0,676809800.0,4.128
2007,AIA,PRT,5652.188,5655.651,521641.0,285233180.0,0.0
2007,AIA,PRY,4888.881,4873.046,521641.0,32191366.0,0.0
2007,AIA,PSE,9673.419,9648.739,521641.0,12231620.0,0.0
2007,AIA,QAT,11449.875,11459.471,521641.0,144142940.0,0.0
2007,AIA,ROU,8473.731,8547.076,521641.0,295575800.0,0.0
2007,AIA,RUS,9613.799,9001.682,521641.0,2650562600.0,14.618
2007,AIA,RWA,10401.418,10415.347,521641.0,10721822.0,0.0
2007,AIA,SAU,10777.149,11057.994,521641.0,875420100.0,1441.982
2007,AIA,SEN,4932.216,4874.319,521641.0,30568036.0,0.0
2007,AIA,SGP,17433.045000000002,17433.244,521641.0,303200900.0,0.0
2007,AIA,SLE,5552.9710000000005,5481.237,521641.0,5993345.5,0.0
2007,AIA,SLV,2831.233,2835.996,521641.0,34025636.0,0.0
2007,AIA,SRB,8121.360000000001,8101.416,521641.0,77963330.0,0.0
2007,AIA,STP,7867.305,7876.781,521641.0,366311.47,0.0
2007,AIA,SUR,1709.8400000000001,1616.524,521641.0,5590150.0,0.0
2007,AIA,SVK,7931.237,7801.975,521641.0,120709224.0,216.842
2007,AIA,SVN,7642.857,7620.428,521641.0,59259172.0,3.154
2007,AIA,SWE,7652.856,7781.382,521641.0,387571680.0,0.14200000000000002
2007,AIA,SYC,13193.058,13191.424,521641.0,1895168.4,0.0
2007,AIA,SYR,9749.264000000001,9740.081,521641.0,97516970.0,0.0
2007,AIA,TCA,927.943,918.501,521641.0,728451.3,0.0
2007,AIA,TCD,8511.304,8351.872,521641.0,17073842.0,0.0
2007,AIA,TGO,7051.194,7101.722,521641.0,6600251.0,0.0
2007,AIA,THA,16049.281,16046.647,521641.0,726757800.0,0.0
2007,AIA,TJK,11968.766,11963.439,521641.0,13205857.0,0.0
2007,AIA,TKM,11298.685,11291.611,521641.0,53529140.0,0.0
2007,AIA,TTO,880.998,860.368,521641.0,34784372.0,108.672
2007,AIA,TUN,7365.967000000001,7350.259,521641.0,95967020.0,0.0
2007,AIA,TUR,9149.843,9214.08,521641.0,1086462000.0,0.245
2007,AIA,TWN,15284.210000000001,15188.886,521641.0,879612860.0,621.017
2007,AIA,TZA,11274.949,11159.304,521641.0,65868140.0,0.0
2007,AIA,UGA,10574.446,10602.497,521641.0,42628104.0,0.0
2007,AIA,UKR,8944.029,8711.546,521641.0,404653980.0,1343.597
2007,AIA,URY,5875.625,5958.545,521641.0,39957260.0,0.0
2007,AIA,USA,3796.4790000000003,2664.217,521641.0,15480739000.0,4388.209
2007,AIA,UZB,11768.334,11788.009,521641.0,134354500.0,0.0
2007,AIA,VCT,594.972,591.869,521641.0,1007628.3,3.543
2007,AIA,VEN,1076.076,946.168,521641.0,362100580.0,0.0
2007,AIA,VGB,162.479,165.804,521641.0,824505.25,0.0
2007,AIA,VNM,16255.263,15503.526,521641.0,286607140.0,0.0
2007,AIA,YEM,11290.955,11231.5,521641.0,72067560.0,0.0
2007,AIA,ZAF,10965.426,11008.898,521641.0,562114900.0,4.224
2007,AIA,ZMB,10653.324,10685.621,521641.0,31053280.0,150.498
2007,AIA,ZWE,10999.23,11045.848,521641.0,14602249.0,0.0
2007,ALB,ABW,9091.575,9091.742,21062894.0,4531907.0,0.0
2007,ALB,AGO,5708.8330000000005,5623.827,21062894.0,92073624.0,148.264
2007,ALB,AIA,8114.945000000001,8108.476,21062894.0,521641.0,0.0
2007,ALB,ALB,73.156,63.773,21062894.0,21062894.0,0.0
2007,ALB,ARE,3723.0280000000002,3702.809,21062894.0,519254200.0,932.266
2007,ALB,ARG,11662.556,11632.193,21062894.0,592911400.0,744.719
2007,ALB,ARM,2084.606,2077.855,21062894.0,20674760.0,0.096
2007,ALB,AUS,15208.497000000001,15620.515,21062894.0,864287940.0,202.598
2007,ALB,AUT,848.839,812.933,21062894.0,347094560.0,6384.582
2007,ALB,AZE,2437.0570000000002,2520.89,21062894.0,78693700.0,0.0
2007,ALB,BDI,5049.444,5067.598,21062894.0,4758210.5,0.0
2007,ALB,BEL,1609.068,1589.107,21062894.0,415670300.0,3739.544
2007,ALB,BEN,4105.731,4228.538,21062894.0,15052318.0,213.58700000000002
2007,ALB,BFA,3876.384,3845.117,21062894.0,17338116.0,30.67
2007,ALB,BGD,6730.717000000001,6719.066,21062894.0,259030780.0,5.078
2007,ALB,BGR,464.865,324.046,21062894.0,97531140.0,9956.107
2007,ALB,BHR,3273.0080000000003,3285.379,21062894.0,42959468.0,0.41400000000000003
2007,ALB,BHS,8766.026,8763.203,21062894.0,12338357.0,0.0
2007,ALB,BIH,376.459,303.87,21062894.0,30518924.0,5722.4310000000005
2007,ALB,BLR,1517.909,1505.639,21062894.0,124174024.0,68.661
2007,ALB,BLZ,10193.363,10230.506,21062894.0,2278372.5,0.0
2007,ALB,BMU,7305.367,7305.79,21062894.0,3895151.5,0.0
2007,ALB,BOL,10935.631,11008.698,21062894.0,39755020.0,15.127
2007,ALB,BRA,9388.915,9414.849,21062894.0,1983452900.0,305.53700000000003
2007,ALB,BRB,8182.64,8181.91,21062894.0,5727825.5,10.405
2007,ALB,BRN,10068.919,10082.971,21062894.0,27364396.0,0.171
2007,ALB,BTN,6456.817,6426.47,21062894.0,4226087.0,0.0
2007,ALB,CAF,4032.175,4114.247,21062894.0,3667905.8,2.3970000000000002
2007,ALB,CAN,7842.518,7255.303,21062894.0,1358959000.0,1916.135
2007,ALB,CHE,1169.541,1167.984,21062894.0,401859740.0,1614.925
2007,ALB,CHL,12433.142,12432.502,21062894.0,277551070.0,12.743
2007,ALB,CHN,8026.048,7686.079,21062894.0,9953019000.0,38138.655
2007,ALB,CIV,4602.338,4573.964,21062894.0,41001784.0,1.776
2007,ALB,CMR,4016.087,4253.419,21062894.0,48696680.0,111.491
2007,ALB,COD,5187.707,5099.663,21062894.0,35781624.0,0.0
2007,ALB,COG,5071.78,5092.883,21062894.0,11358127.0,78.931
2007,ALB,COL,9975.874,10083.006,21062894.0,397824580.0,582.4060000000001
2007,ALB,COM,6393.71,6371.083,21062894.0,1456338.1,0.837
2007,ALB,CPV,5064.837,5090.82,21062894.0,2456467.5,13.156
2007,ALB,CRI,10431.94,10418.607,21062894.0,50398220.0,133.953
2007,ALB,CYM,9510.593,9502.166,21062894.0,3309356.5,0.0
2007,ALB,CYP,1363.566,1366.294,21062894.0,26677624.0,2199.243
2007,ALB,CZE,1037.847,1060.922,21062894.0,286287900.0,791.445
2007,ALB,DEU,1383.712,1336.744,21062894.0,3158374700.0,54708.863
2007,ALB,DJI,4002.986,4015.761,21062894.0,2252876.5,0.0
2007,ALB,DMA,8170.643,8173.444,21062894.0,646958.4,12.669
2007,ALB,DNK,1744.193,1679.912,21062894.0,223528600.0,275.072
2007,ALB,DOM,8653.2,8638.148,21062894.0,94872616.0,38.243
2007,ALB,DZA,1550.2250000000001,1533.738,21062894.0,421390530.0,19.841
2007,ALB,ECU,10900.366,10728.151,21062894.0,114550540.0,1.336
2007,ALB,EGY,1599.4660000000001,1623.328,21062894.0,499250500.0,93.54
2007,ALB,ESP,1931.682,1977.061,21062894.0,1576838400.0,4140.93
2007,ALB,EST,2039.758,2041.537,21062894.0,30817742.0,57.468
2007,ALB,ETH,4007.51,4050.716,21062894.0,61607356.0,4.921
2007,ALB,FIN,2256.391,2122.475,21062894.0,209963360.0,630.506
2007,ALB,FJI,16719.612,16745.12,21062894.0,5187210.0,1.209
2007,ALB,FRA,1499.451,1603.534,21062894.0,2315262000.0,26840.138
2007,ALB,GAB,4697.156,4676.458,21062894.0,21557406.0,0.0
2007,ALB,GBR,2040.1870000000001,1895.345,21062894.0,2301788700.0,3281.364
2007,ALB,GEO,1991.544,2076.242,21062894.0,25233788.0,49.471000000000004
2007,ALB,GHA,4373.962,4453.75,21062894.0,80701304.0,5.615
2007,ALB,GIN,4734.164,4965.696,21062894.0,15520031.0,351.935
2007,ALB,GMB,4668.835,4694.403,21062894.0,3703220.2,0.0
2007,ALB,GNB,4736.894,4758.288,21062894.0,1891398.9,0.0
2007,ALB,GNQ,4407.044,4325.311,21062894.0,17721150.0,0.0
2007,ALB,GRC,451.416,500.124,21062894.0,344017820.0,112302.973
2007,ALB,GRD,8426.012,8432.149,21062894.0,1076447.6,0.0
2007,ALB,GTM,10583.163,10563.498,21062894.0,78596290.0,1.649
2007,ALB,HKG,8745.475,8747.532,21062894.0,331153470.0,97.152
2007,ALB,HND,10316.363,10354.035,21062894.0,28058204.0,3348.543
2007,ALB,HRV,552.665,585.956,21062894.0,87729064.0,3153.594
2007,ALB,HTI,8843.519,8840.73,21062894.0,15347058.0,0.0
2007,ALB,HUN,695.807,689.036,21062894.0,202924900.0,440.445
2007,ALB,IDN,10248.747,10212.235,21062894.0,1190927400.0,377.259
2007,ALB,IND,5735.209,5322.44,21062894.0,3908231700.0,8536.03
2007,ALB,IRL,2401.968,2355.755,21062894.0,220171980.0,234.44400000000002
2007,ALB,IRN,2871.7000000000003,2808.604,21062894.0,1185232100.0,99.467
2007,ALB,IRQ,2361.795,2343.134,21062894.0,162334720.0,67.482
2007,ALB,ISL,3679.853,3675.061,21062894.0,14129440.0,27.705000000000002
2007,ALB,ISR,1682.971,1680.884,21062894.0,203787380.0,27.137
2007,ALB,ITA,722.953,611.763,21062894.0,2118914300.0,707235.469
2007,ALB,JAM,9258.921,9240.724,21062894.0,19876564.0,24.757
2007,ALB,JOR,1761.606,1773.421,21062894.0,38507548.0,58.646
2007,ALB,JPN,9382.621000000001,9501.873,21062894.0,4667532000.0,836.15
2007,ALB,KAZ,4113.149,4033.054,21062894.0,218857070.0,6.212
2007,ALB,KEN,5043.439,5045.083,21062894.0,78975730.0,61.142
2007,ALB,KGZ,4444.966,4444.737,21062894.0,12532490.0,0.0
2007,ALB,KHM,8714.245,8762.518,21062894.0,29624904.0,0.151
2007,ALB,KNA,8038.321,8144.748,21062894.0,907718.75,72.885
2007,ALB,KOR,8665.202,8562.792,21062894.0,1473535600.0,825.891
2007,ALB,KWT,2865.913,2868.303,21062894.0,195301310.0,615.102
2007,ALB,LAO,8209.375,8119.246,21062894.0,18841244.0,0.0
2007,ALB,LBN,1605.585,1609.733,21062894.0,55019420.0,148.192
2007,ALB,LBR,4899.0650000000005,4933.823,21062894.0,2511023.5,1.118
2007,ALB,LCA,8236.237000000001,8230.828,21062894.0,1648555.4,0.0
2007,ALB,LKA,7000.817,7028.389,21062894.0,121504904.0,0.0
2007,ALB,LTU,1593.107,1540.066,21062894.0,64349580.0,9.465
2007,ALB,LVA,1774.892,1765.015,21062894.0,41327240.0,71.755
2007,ALB,MAR,2493.35,2473.619,21062894.0,153388600.0,135.874
2007,ALB,MDA,976.576,955.949,21062894.0,11872050.0,51.953
2007,ALB,MDG,7295.459,7283.476,21062894.0,24489556.0,21.278
2007,ALB,MDV,6758.634,6737.666,21062894.0,4363567.5,0.0
2007,ALB,MEX,10737.214,10807.118,21062894.0,1611901400.0,431.951
2007,ALB,MKD,168.165,155.963,21062894.0,19208896.0,29471.228
2007,ALB,MLI,4071.5170000000003,4178.792,21062894.0,19663126.0,50.002
2007,ALB,MLT,750.625,759.124,21062894.0,10714059.0,5.339
2007,ALB,MMR,7577.652,7666.058,21062894.0,116110500.0,0.0
2007,ALB,MNE,338.082,393.483,21062894.0,7356935.5,12391.883
2007,ALB,MNG,6500.372,6559.96,21062894.0,16985336.0,0.0
2007,ALB,MOZ,7097.157,7605.371,21062894.0,21415828.0,22.813
2007,ALB,MRT,4175.767,4264.968,21062894.0,9389522.0,0.0
2007,ALB,MUS,7862.411,7871.458,21062894.0,18316722.0,1.862
2007,ALB,MWI,6363.684,6321.25,21062894.0,15781852.0,0.0
2007,ALB,MYS,9263.163,9108.602,21062894.0,480561470.0,1506.4170000000001
2007,ALB,NER,3342.36,3539.309,21062894.0,10315044.0,1.497
2007,ALB,NGA,3946.62,3788.67,21062894.0,648842300.0,406.08
2007,ALB,NIC,10418.4,10434.08,21062894.0,20296228.0,82.661
2007,ALB,NLD,1652.268,1664.815,21062894.0,751750200.0,35034.318
2007,ALB,NOR,2271.863,2160.437,21062894.0,269662600.0,813.134
2007,ALB,NPL,6012.952,6050.166,21062894.0,36455452.0,0.0
2007,ALB,NZL,17853.964,17971.896,21062894.0,131069630.0,42.72
2007,ALB,OMN,4039.043,4096.846,21062894.0,110045850.0,0.0
2007,ALB,PAK,4761.674,4709.623,21062894.0,564443900.0,0.001
2007,ALB,PAN,10191.828,10127.475,21062894.0,41280290.0,15.427
2007,ALB,PER,11370.403,11472.125,21062894.0,225464740.0,9.468
2007,ALB,PHL,10011.036,9850.101,21062894.0,405331070.0,0.0
2007,ALB,POL,1191.41,1218.313,21062894.0,676809800.0,1534.339
2007,ALB,PRT,2481.031,2472.398,21062894.0,285233180.0,8.81
2007,ALB,PRY,10823.773000000001,10877.478,21062894.0,32191366.0,1.688
2007,ALB,PSE,1701.39,1700.268,21062894.0,12231620.0,0.0
2007,ALB,QAT,3402.381,3422.078,21062894.0,144142940.0,0.0
2007,ALB,ROU,684.91,617.628,21062894.0,295575800.0,5971.956
2007,ALB,RUS,2777.355,2063.678,21062894.0,2650562600.0,3780.992
2007,ALB,RWA,4909.097,4925.967,21062894.0,10721822.0,2.2760000000000002
2007,ALB,SAU,2940.637,3104.873,21062894.0,875420100.0,817.269
2007,ALB,SEN,4614.387,4656.532,21062894.0,30568036.0,0.0
2007,ALB,SGP,9420.047,9424.125,21062894.0,303200900.0,7.38
2007,ALB,SLE,4843.656,4893.526,21062894.0,5993345.5,0.0
2007,ALB,SLV,10539.751,10535.926,21062894.0,34025636.0,32.282000000000004
2007,ALB,SRB,338.082,393.483,21062894.0,77963330.0,61642.139
2007,ALB,STP,4729.894,4764.449,21062894.0,366311.47,0.0
2007,ALB,SUR,8319.723,8338.317,21062894.0,5590150.0,0.0
2007,ALB,SVK,841.774,788.729,21062894.0,120709224.0,334.991
2007,ALB,SVN,691.61,678.31,21062894.0,59259172.0,1620.0520000000001
2007,ALB,SWE,1995.412,2006.998,21062894.0,387571680.0,17042.661
2007,ALB,SYC,6252.861,6266.362,21062894.0,1895168.4,0.0
2007,ALB,SYR,1661.801,1694.973,21062894.0,97516970.0,153.826
2007,ALB,TCA,8550.062,8536.265,21062894.0,728451.3,0.0
2007,ALB,TCD,3352.695,3280.218,21062894.0,17073842.0,0.0
2007,ALB,TGO,4205.4310000000005,4321.444,21062894.0,6600251.0,0.0
2007,ALB,THA,8249.614,8241.192,21062894.0,726757800.0,399.588
2007,ALB,TJK,4156.687,4136.511,21062894.0,13205857.0,0.0
2007,ALB,TKM,3345.862,3299.434,21062894.0,53529140.0,0.0
2007,ALB,TTO,8523.689,8516.849,21062894.0,34784372.0,0.0
2007,ALB,TUN,1021.8000000000001,968.0,21062894.0,95967020.0,630.587
2007,ALB,TUR,1048.17,1110.814,21062894.0,1086462000.0,39802.447
2007,ALB,TWN,9136.481,9109.091,21062894.0,879612860.0,179.30100000000002
2007,ALB,TZA,5541.962,5530.625,21062894.0,65868140.0,0.529
2007,ALB,UGA,4679.687,4740.878,21062894.0,42628104.0,50.641
2007,ALB,UKR,1369.845,1303.97,21062894.0,404653980.0,35.542
2007,ALB,URY,11430.952000000001,11489.654,21062894.0,39957260.0,221.549
2007,ALB,USA,8882.747,7770.42,21062894.0,15480739000.0,13280.487000000001
2007,ALB,UZB,4020.8160000000003,4072.698,21062894.0,134354500.0,0.0
2007,ALB,VCT,8313.756,8309.629,21062894.0,1007628.3,0.0
2007,ALB,VEN,9085.091,8971.885,21062894.0,362100580.0,345.753
2007,ALB,VGB,8223.796,8219.744,21062894.0,824505.25,0.0
2007,ALB,VNM,8733.453,8172.986,21062894.0,286607140.0,0.0
2007,ALB,YEM,3801.053,3720.742,21062894.0,72067560.0,419.327
2007,ALB,ZAF,7854.973,7514.299,21062894.0,562114900.0,57.018
2007,ALB,ZMB,6221.803,6381.482,21062894.0,31053280.0,34.153
2007,ALB,ZWE,6740.386,6686.429,21062894.0,14602249.0,4.573
2007,ARE,ABW,12773.08,12735.012,519254200.0,4531907.0,164.582
2007,ARE,AGO,5939.363,5805.255,519254200.0,92073624.0,239200.117
2007,ARE,AIA,11801.627,11757.202,519254200.0,521641.0,119.908
2007,ARE,ALB,3723.0280000000002,3702.809,519254200.0,21062894.0,2527.23
2007,ARE,ARE,87.039,108.789,519254200.0,519254200.0,0.0
2007,ARE,ARG,13816.546,13557.196,519254200.0,592911400.0,19090.036
2007,ARE,ARM,1965.565,1979.161,519254200.0,20674760.0,94950.394
2007,ARE,AUS,11543.805,11962.663,519254200.0,864287940.0,1647035.375
2007,ARE,AUT,4324.8910000000005,4245.842,519254200.0,347094560.0,57731.944
2007,ARE,AZE,1815.17,1819.476,519254200.0,78693700.0,232500.764
2007,ARE,BDI,4198.267,4119.438,519254200.0,4758210.5,12394.334
2007,ARE,BEL,5173.252,5159.97,519254200.0,415670300.0,1932198.875
2007,ARE,BEN,5932.975,5847.654,519254200.0,15052318.0,65237.403
2007,ARE,BFA,6181.758,6035.036,519254200.0,17338116.0,7267.421
2007,ARE,BGD,3561.531,3643.561,519254200.0,259030780.0,202418.793
2007,ARE,BGR,3398.117,3493.288,519254200.0,97531140.0,16879.499
2007,ARE,BHR,490.192,426.658,519254200.0,42959468.0,445991.359
2007,ARE,BHS,12465.536,12456.864,519254200.0,12338357.0,207.064
2007,ARE,BIH,3978.9990000000003,3908.161,519254200.0,30518924.0,3511.192
2007,ARE,BLR,3905.914,3961.286,519254200.0,124174024.0,4457.242
2007,ARE,BLZ,13880.176,13913.636,519254200.0,2278372.5,0.032
2007,ARE,BMU,11015.658,11004.359,519254200.0,3895151.5,0.0
2007,ARE,BOL,13910.869,13816.213,519254200.0,39755020.0,36.316
2007,ARE,BRA,11848.628,11957.411,519254200.0,1983452900.0,312385.879
2007,ARE,BRB,11792.984,11741.669,519254200.0,5727825.5,168.73
2007,ARE,BRN,6716.702,6813.557,519254200.0,27364396.0,5186.582
2007,ARE,BTN,3458.108,3539.244,519254200.0,4226087.0,92.365
2007,ARE,CAF,4515.751,4435.249,519254200.0,3667905.8,2918.913
2007,ARE,CAN,11074.931,10763.109,519254200.0,1358959000.0,41493.623
2007,ARE,CHE,4831.203,4830.737,519254200.0,401859740.0,736402.922
2007,ARE,CHL,14768.757,14654.8,519254200.0,277551070.0,2817.605
2007,ARE,CHN,5975.254,5966.427,519254200.0,9953019000.0,2778346.125
2007,ARE,CIV,6705.428,6639.591,519254200.0,41001784.0,22133.211
2007,ARE,CMR,5130.822,5133.86,519254200.0,48696680.0,32525.336
2007,ARE,COD,5108.161,5307.777,519254200.0,35781624.0,0.0
2007,ARE,COG,5500.3550000000005,5308.856,519254200.0,11358127.0,70552.359
2007,ARE,COL,13629.918,13680.448,519254200.0,397824580.0,3109.761
2007,ARE,COM,4297.07,4200.173,519254200.0,1456338.1,44950.802
2007,ARE,CPV,8229.035,8135.805,519254200.0,2456467.5,222.804
2007,ARE,CRI,14153.275,14115.785,519254200.0,50398220.0,540.446
2007,ARE,CYM,13222.567000000001,13202.14,519254200.0,3309356.5,0.0
2007,ARE,CYP,2381.657,2348.921,519254200.0,26677624.0,78938.55900000001
